company_name,email,subject,body,url,status,personalized
よしの社労士事務所,info@cyoshino-office.com,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"よしの社労士事務所 御中

突然のご連絡、大変失礼いたします。

日々の書類作成業務を効率化し、より専門的なコンサルティング業務に注力するための選択肢として、AIを活用した文書作成支援ツールをご提案させていただきます。

私どもは「SharoText」という、社労士事務所向けのAI書類生成ツールを提供しております。

■ SharoTextでできること
・就業規則のドラフトを顧問先情報から数秒で生成
・36協定届・助成金申請書（キャリアアップ等）のひな型を自動作成
・顧問先ごとにカスタマイズして出力、過去の生成履歴も保存

■ 無料で5件までお試しいただけます
クレジットカード不要・メールアドレスのみで即日利用可能です。

▶ https://sharotext.streamlit.app

ご不明な点はお気軽にご返信ください。
よろしくお願いいたします。

━━━━━━━━━━━━━━━━━━━━━━
真柄 龍聖
SharoText 運営
〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
ryuumg03@gmail.com
━━━━━━━━━━━━━━━━━━━━━━

※ 本メールは、社労士事務所様向けにご案内をお送りしております。
　 ご不要の場合は、本メールにご返信いただければ以後の送付を停止いたします。
",https://www.cyoshino-office.com/%E7%84%A1%E6%96%99%E3%83%A1%E3%83%BC%E3%83%AB%E7%9B%B8%E8%AB%87/,sent,True
名古屋社会保険労務士法人,info@sr-nagoya.com,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"名古屋社会保険労務士法人 御中

突然のご連絡、大変失礼いたします。

日々の膨大な書類作成業務を効率化し、貴所のより専門的なサポートに集中するための新たな選択肢として、AIを活用した業務支援ツールをご案内させていただきます。

私どもは「SharoText」という、社労士事務所向けのAI書類生成ツールを提供しております。

■ SharoTextでできること
・就業規則のドラフトを顧問先情報から数秒で生成
・36協定届・助成金申請書（キャリアアップ等）のひな型を自動作成
・顧問先ごとにカスタマイズして出力、過去の生成履歴も保存

■ 無料で5件までお試しいただけます
クレジットカード不要・メールアドレスのみで即日利用可能です。

▶ https://sharotext.streamlit.app

ご不明な点はお気軽にご返信ください。
よろしくお願いいたします。

━━━━━━━━━━━━━━━━━━━━━━
真柄 龍聖
SharoText 運営
〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
ryuumg03@gmail.com
━━━━━━━━━━━━━━━━━━━━━━

※ 本メールは、社労士事務所様向けにご案内をお送りしております。
　 ご不要の場合は、本メールにご返信いただければ以後の送付を停止いたします。
",https://www.sr-nagoya.com/,sent,True
社会保険労務士法人びいずろうむ,info@b-z.jp,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"社会保険労務士法人びいずろうむ 御中

突然のご連絡、大変失礼いたします。

日々の書類作成業務を効率化し、より専門性の高いコンサルティングに注力いただくための一助として、就業規則や助成金申請の作成をサポートするAI活用ツールをご提案させていただきます。

私どもは「SharoText」という、社労士事務所向けのAI書類生成ツールを提供しております。

■ SharoTextでできること
・就業規則のドラフトを顧問先情報から数秒で生成
・36協定届・助成金申請書（キャリアアップ等）のひな型を自動作成
・顧問先ごとにカスタマイズして出力、過去の生成履歴も保存

■ 無料で5件までお試しいただけます
クレジットカード不要・メールアドレスのみで即日利用可能です。

▶ https://sharotext.streamlit.app

ご不明な点はお気軽にご返信ください。
よろしくお願いいたします。

━━━━━━━━━━━━━━━━━━━━━━
真柄 龍聖
SharoText 運営
〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
ryuumg03@gmail.com
━━━━━━━━━━━━━━━━━━━━━━

※ 本メールは、社労士事務所様向けにご案内をお送りしております。
　 ご不要の場合は、本メールにご返信いただければ以後の送付を停止いたします。
",https://www.b-z.jp/main/,sent,True
南大阪総合労務事務所,info@mo-sr.com,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"南大阪総合労務事務所 御中

突然のご連絡、大変失礼いたします。

南大阪総合労務事務所の皆様が日々取り組まれている就業規則や助成金申請といった定型書類の作成業務を、AIの力でより効率的かつスムーズにするための新しいツールをご案内させていただきます。

私どもは「SharoText」という、社労士事務所向けのAI書類生成ツールを提供しております。

■ SharoTextでできること
・就業規則のドラフトを顧問先情報から数秒で生成
・36協定届・助成金申請書（キャリアアップ等）のひな型を自動作成
・顧問先ごとにカスタマイズして出力、過去の生成履歴も保存

■ 無料で5件までお試しいただけます
クレジットカード不要・メールアドレスのみで即日利用可能です。

▶ https://sharotext.streamlit.app

ご不明な点はお気軽にご返信ください。
よろしくお願いいたします。

━━━━━━━━━━━━━━━━━━━━━━
真柄 龍聖
SharoText 運営
〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
ryuumg03@gmail.com
━━━━━━━━━━━━━━━━━━━━━━

※ 本メールは、社労士事務所様向けにご案内をお送りしております。
　 ご不要の場合は、本メールにご返信いただければ以後の送付を停止いたします。
",https://mo-sr.com/officeinfo/,sent,True
坂本真一社労士事務所,srsakamoto@td6.so-net.ne.jp,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"坂本真一社労士事務所 御中

突然のご連絡、大変失礼いたします。

坂本真一社労士事務所の皆様が、日々の就業規則や助成金申請といった定型書類作成の事務負担を軽減し、より専門的な業務へ注力いただくための一助として、最新のAI活用ツールをご紹介させていただきます。

私どもは「SharoText」という、社労士事務所向けのAI書類生成ツールを提供しております。

■ SharoTextでできること
・就業規則のドラフトを顧問先情報から数秒で生成
・36協定届・助成金申請書（キャリアアップ等）のひな型を自動作成
・顧問先ごとにカスタマイズして出力、過去の生成履歴も保存

■ 無料で5件までお試しいただけます
クレジットカード不要・メールアドレスのみで即日利用可能です。

▶ https://sharotext.streamlit.app

ご不明な点はお気軽にご返信ください。
よろしくお願いいたします。

━━━━━━━━━━━━━━━━━━━━━━
真柄 龍聖
SharoText 運営
〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
ryuumg03@gmail.com
━━━━━━━━━━━━━━━━━━━━━━

※ 本メールは、社労士事務所様向けにご案内をお送りしております。
　 ご不要の場合は、本メールにご返信いただければ以後の送付を停止いたします。
",https://www.ssakamoto.com/,sent,True
社会保険労務士法人ハーモニー,info@sr-harmony.jp,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"社会保険労務士法人ハーモニー 御中

突然のご連絡、大変失礼いたします。

社会保険労務士法人ハーモニーの皆様が日々取り組まれている就業規則や助成金申請といった書類作成業務を、AIの活用によってより効率的かつ円滑に進めるための手法についてご提案させていただきます。

私どもは「SharoText」という、社労士事務所向けのAI書類生成ツールを提供しております。

■ SharoTextでできること
・就業規則のドラフトを顧問先情報から数秒で生成
・36協定届・助成金申請書（キャリアアップ等）のひな型を自動作成
・顧問先ごとにカスタマイズして出力、過去の生成履歴も保存

■ 無料で5件までお試しいただけます
クレジットカード不要・メールアドレスのみで即日利用可能です。

▶ https://sharotext.streamlit.app

ご不明な点はお気軽にご返信ください。
よろしくお願いいたします。

━━━━━━━━━━━━━━━━━━━━━━
真柄 龍聖
SharoText 運営
〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
ryuumg03@gmail.com
━━━━━━━━━━━━━━━━━━━━━━

※ 本メールは、社労士事務所様向けにご案内をお送りしております。
　 ご不要の場合は、本メールにご返信いただければ以後の送付を停止いたします。
",https://www.sr-harmony.jp/,sent,True
小田社会保険労務士事務所,shinya-oda.0504@outlook.jp,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"小田社会保険労務士事務所 御中

突然のご連絡、大変失礼いたします。

小田社会保険労務士事務所の皆様の業務効率化に向け、書類作成の負担を軽減するサポートツールとして、AIを活用した新しい選択肢をご提案させていただきます。

私どもは「SharoText」という、社労士事務所向けのAI書類生成ツールを提供しております。

■ SharoTextでできること
・就業規則のドラフトを顧問先情報から数秒で生成
・36協定届・助成金申請書（キャリアアップ等）のひな型を自動作成
・顧問先ごとにカスタマイズして出力、過去の生成履歴も保存

■ 無料で5件までお試しいただけます
クレジットカード不要・メールアドレスのみで即日利用可能です。

▶ https://sharotext.streamlit.app

ご不明な点はお気軽にご返信ください。
よろしくお願いいたします。

━━━━━━━━━━━━━━━━━━━━━━
真柄 龍聖
SharoText 運営
〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
ryuumg03@gmail.com
━━━━━━━━━━━━━━━━━━━━━━

※ 本メールは、社労士事務所様向けにご案内をお送りしております。
　 ご不要の場合は、本メールにご返信いただければ以後の送付を停止いたします。
",https://s-oda-sr.com/,sent,True
中京社労士法人,info@chukyo-sr.jp,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"中京社労士法人 御中

突然のご連絡、大変失礼いたします。

日々多忙な業務に励まれる中京社労士法人の皆様へ、定型書類の作成時間を短縮し、より付加価値の高いコンサルティング業務に注力いただくための一助として、最新のAI活用ツールをご紹介させていただきます。

私どもは「SharoText」という、社労士事務所向けのAI書類生成ツールを提供しております。

■ SharoTextでできること
・就業規則のドラフトを顧問先情報から数秒で生成
・36協定届・助成金申請書（キャリアアップ等）のひな型を自動作成
・顧問先ごとにカスタマイズして出力、過去の生成履歴も保存

■ 無料で5件までお試しいただけます
クレジットカード不要・メールアドレスのみで即日利用可能です。

▶ https://sharotext.streamlit.app

ご不明な点はお気軽にご返信ください。
よろしくお願いいたします。

━━━━━━━━━━━━━━━━━━━━━━
真柄 龍聖
SharoText 運営
〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
ryuumg03@gmail.com
━━━━━━━━━━━━━━━━━━━━━━

※ 本メールは、社労士事務所様向けにご案内をお送りしております。
　 ご不要の場合は、本メールにご返信いただければ以後の送付を停止いたします。
",https://chukyo-sr.jp/,sent,True
社会保険労務士法人中企団総研,info@chukidan-gr.com,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"社会保険労務士法人中企団総研
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

社会保険

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",https://chukidan-sr.com/,sent,True
社会保険労務士法人人事給与,info@yamamoto-sr.com,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"社会保険労務士法人人事給与
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

社会保険労

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",http://www.yamamoto-sr.com,sent,True
社会保険労務士法人日本労務研究所,k-okuyama@n-roumu.net,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"社会保険労務士法人日本労務研究所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

先生方、日

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",http://www.n-roumu.com,sent,True
社会保険労務士法人ヒューマンテック経営研究所,info@human-tech.co.jp,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"社会保険労務士法人ヒューマンテック経営研究所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

社会保険労務

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",https://www.human-tech.co.jp/,sent,True
